latin,gold,predicted
ghumaan,घुमाण,घूमान
ghuman,घुमाण,घूमान
ghoonsa,घूंसा,घूंसा
ghunsa,घूंसा,घुंसा
ghongha,घोंघा,घोंघा
ghontane,घोंटने,घोंटने
ghontne,घोंटने,घोंटने
ghot,घोट,घोट
ghodi,घोड़ी,घोड़ी
ghost,घोस्ट,घोस्त
changul,चंगुल,चंगुल
chand,चंद,चंद
chandan,चंदन,चंदन
chandana,चंदन,चंदना
chandu,चंदू,चंदू
chandon,चंदों,चंदों
chandrabali,चंद्रबली,चंद्रबली
chandramaon,चंद्रमाओं,चंद्रमालं
chakatte,चकत्ते,चकतेते
chaktte,चकत्ते,चक्ेते
chakkar,चक्कर,चक्कर
chkkar,चक्कर,चक्कर
chakshu,चक्षु,चक्षु
chatagaon,चटगांव,चटाांव
chatgaon,चटगांव,चटगांव
chadhane,चढ़ने,चढ़ाे
chadhne,चढ़ने,चढ़ने
chaturdik,चतुर्दिक,चतुर्दिक
chatunshkoniy,चतुष्कोणीय,चतुं्पोणिय
chatushkoniy,चतुष्कोणीय,चतुशककोंीय
chatushkoniya,चतुष्कोणीय,चतुश्कामिय
channa,चन्ना,चा्ना
chabate,चबाते,चबतते
chabutare,चबूतरे,चबुतरे
chabutre,चबूतरे,चबुत्े
chamakna,चमकना,चमकना
chamkana,चमकना,चमकाा
charas,चरस,चास
charit,चरित,चाित
charcha,चर्चा,चर्चा
churcha,चर्चा,चर्चा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चलेंगे
chlenge,चलेंगे,क्ेंग
chahunaur,चहुंओर,चाुनचर
chahunor,चहुंओर,चाुनोर
chanval,चांवल,चंंवल
chanwal,चांवल,चंंवल
chachaji,चाचाजी,चचचजजी
chadar,चादर,चादर
chadaron,चादरों,चादरों
chadron,चादरों,चाद्ों
chan,चान,चान
chanan,चानन,चानन
chaplusi,चापलूसी,चैपलुसी
chayal,चायल,चययल
char,चार,चार
charon,चारों,चररों
charge,चार्ज,चार्ज
chart,चार्ट,चार्ट
charton,चार्टों,चरर्टनं
charts,चार्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चालित,चललित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चित्ठी
chitthi,चिट्ठी,चित्ठी
chithhi,चिठ्ठी,चिथीठी
chiththi,चिठ्ठी,चिततती
chitthi,चिठ्ठी,चिततती
chidchidapan,चिडचिडापन,चिड़िद़पन
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन
chidhate,चिढ़ते,चिढ़ते
chidhte,चिढ़ते,चिड़ते
chithrkar,चित्रकार,चित्रकार
chitrkar,चित्रकार,चित्रकार
chipakane,चिपकने,चिपकाे
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमटी,चिमती
chimti,चिमटी,चिमती
chillane,चिल्लाने,चिलललेने
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चुने
chunar,चूनर,चुनर
changed,चेंज्ड,चंंजेड
chetti,चेट्टी,चेत्टी
chennai,चेन्नई,चेनननी
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चांपीयंश
chor,चोर,चोर
choro,चोरों,चोरो
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चोक
chauka,चौका,चौका
chuka,चौका,चुका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौद़हह
chaudahavan,चौदहवां,चौदहवान
chaudhavan,चौदहवां,चौधहवान
chaudhawan,चौदहवां,चौधहवान
chaupati,चौपाटी,चौपतती
chupaty,चौपाटी,चुपतत्
chaupal,चौपाल,चौपाल
chaurai,चौरई,चौरा
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंगा,चौशींहा
chhagan,छगन,छगन
chhabi,छबि,छाी
chhalla,छल्ला,छल्ला
chhallaa,छल्ला,छल्ला
chhaviyaan,छवियाँ,छवियां
chhaviyan,छवियाँ,छवियां
chhavi,छवी,छाी
cheh,छह,चे
chhah,छह,छा
chehon,छहों,चेों
chhahon,छहों,छाों
chhai,छाई,छाई
chhagla,छागला,छगगला
chhajan,छाजन,छाजन
chhaati,छाती,छाती
chhati,छाती,छाती
chhaapemaar,छापेमार,छापममार
chhapemar,छापेमार,छपपामरर
chheenk,छींक,छींक
chhink,छींक,छिंक
chink,छींक,चिंक
chenkein,छींके,चेंकें
chhekein,छींके,छेककें
chhinke,छींके,छिंके
chhinky,छींके,छिंकी
chinke,छींके,चिंके
chhudaane,छुडाने,छुड़वे
chhudane,छुडाने,छुड़ने
chhupakar,छुपकर,छुपकर
chhupkar,छुपकर,छुपकर
chhupkr,छुपकर,छुपकर
chhupata,छुपता,छुपाा
chhupta,छुपता,छुप्ा
chhuptaa,छुपता,छुप्ा
chhura,छुरा,छुरा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छुटने
chhutane,छूटने,छुटने
chhutne,छूटने,छुटने
chheter,छेत्र,छेतरर
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेट्तत
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेत्थहथ
chhetthri,छेत्री,छेत्थहथ
chai,छै,चा
chhai,छै,छा
chhe,छै,छे
jagaega,जगाएगा,जगाएगा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जगहएगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगाएगा
jajaon,जजों,जजां
jajon,जजों,जाों
jad,जड़,जा़
jadd,जड़,जद़
jaddit,जड़ित,जद़ित्
jadeite,जड़ित,जा़ेते
jadet,जड़ित,जा़ेत
jadit,जड़ित,जा़ित
jadein,जड़ें,जा़ें
jaden,जड़ें,जा़ें
jatara,जतरा,जतरा
jatra,जतरा,जतरा
jataati,जताती,जताती
jatatee,जताती,जताती
jatati,जताती,जताती
janagananaa,जनगणना,जनगनना
janaganna,जनगणना,जनगन्ा
jangadnaa,जनगणना,जंगद्ा
janganana,जनगणना,जंगान
janganna,जनगणना,जंगा्
janajagran,जनजागरण,जनजाग््
janjaagran,जनजागरण,जनजागर्
janjagran,जनजागरण,जनजाग्ण
january,जनवरी,जन्री
janahaani,जनहानि,जनहानी
janahani,जनहानि,जनहानी
janhaani,जनहानि,जनहानी
janhani,जनहानि,जनहानी
jnhaani,जनहानि,जनहानी
jamaate,जमाती,जमाते
jamaati,जमाती,जमाती
jamati,जमाती,जमाती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाएा
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमूई
jamuei,जमुई,जमूई
jamui,जमुई,जमूई
jai,जय,जा
jay,जय,जा
jaidayal,जयदयाल,जयदालल
jayadayal,जयदयाल,जया्ाल
jaydayal,जयदयाल,जयद्ाल
jaibaan,जयबाण,जयबान
jaiban,जयबाण,जयबनन
jaybaan,जयबाण,जयबान
jayalalita,जयललिता,जयलािता
jayalalitaa,जयललिता,जयलािता
jayalalithaa,जयललिता,जयलािता
jaylalita,जयललिता,जयलािता
jarakh,जरख,जरख
zarakh,जरख,जरख
jarda,जर्दा,जरददा
jardaa,जर्दा,जरददा
zarda,जर्दा,जरददा
jalagati,जलगति,जलगती
jalgati,जलगति,जलगती
jalgti,जलगति,जलगती
jalte,जलते,जलते
jalbharav,जलभराव,जलभा्व
jalbhraav,जलभराव,जलभर्व
jalbhrav,जलभराव,जलभर्व
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जस्ित
jassee,जस्सी,जस्सी
jassi,जस्सी,जस्सी
jamaanaa,ज़माना,जममाना
jamana,ज़माना,जममाना
zamaanaa,ज़माना,जममाना
zamana,ज़माना,जममाना
jaljale,ज़लज़ले,जललजलले
zalzale,ज़लज़ले,जललझलेे
zee,ज़ी,जीी
jubaan,ज़ुबान,जुुबान
juban,ज़ुबान,जुुबान
zuban,ज़ुबान,ज़ुबान
jaanch,जाँच,जांच
jaaunch,जाँच,जाउच
janch,जाँच,जांच
jaunch,जाँच,जौउच
jaagriti,जागृति,जागृति
jagriti,जागृति,जगगरती
jagruti,जागृति,जागरत्
jajamau,जाजमऊ,जजजमा
jajmau,जाजमऊ,जजजमा
jajmauu,जाजमऊ,जजजमौ
jaat,जात,जात
jat,जात,जात
jaatak,जातक,जातक
jatak,जातक,जटतक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जटतकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जानकररों
jankaron,जानकारों,जननकररों
jaanam,जानम,जानम
janam,जानम,जननम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जावर
jing,जिंग,जिंग
gin,जिन,गिन
jeen,जिन,जीन
jin,जिन,जीन
ginee,जिनी,गिनी
jinee,जिनी,जीनी
jini,जिनी,जीनी
geneva,जिनीवा,जेनेवा
jeneva,जिनीवा,जेनेवा
jiniva,जिनीवा,जिनिवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जिम्मे
jiya,जिया,जिया
gic,जीआईसी,जीईईसी
gr,जीआर,गीआर
gm,जीएम,जीएम
gsm,जीएसएम,गीएम
gtod,जीतोड़,ग्टोड़
gtor,जीतोड़,गटटरऱ
jeetod,जीतोड़,जीतोड़
jitod,जीतोड़,जितोड़
jean,जीन,जीन
jeen,जीन,जीन
jin,जीन,जीन
jeenon,जीनों,जीनों
jinon,जीनों,जीनों
jeepney,जीपनी,जीपने
jipani,जीपनी,जिपनी
jeeyo,जीयो,जीयो
jio,जीयो,जिओो
jiyo,जीयो,जियो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशैली,जीवनशाली
jivanshaili,जीवनशैली,जीवनशीली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनियां,जीवनीया
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जीवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जीवर्ज
jua,जुए,जुआ
jue,जुए,जूए
juye,जुए,जुए
jutee,जुटी,जूटी
juti,जुटी,जूटी
judaai,जुड़ाई,जुड़ाई
judae,जुड़ाई,जुड़ा
judai,जुड़ाई,जुड़ाई
judaai,जुदाई,जुडाई
judai,जुदाई,जुडाई
junoon,जुनून,जूनून
junun,जुनून,जुनुन
junooni,जुनूनी,जुनूनी
jununi,जुनूनी,जुनुनी
jubair,जुबेर,जुबैर
juber,जुबेर,ज़बेर
zubair,जुबेर,ज़बैर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलहहों
julmon,जुल्मों,जूलममों
zulmon,जुल्मों,जुलममों
jood,जूड,जूद
jud,जूड,जूड़
junagadh,जूनागढ,जुनागढ़
junagarh,जूनागढ,जुनागढ़
junior,जूनियर,जुनियर
jealous,जूलूस,जील्स
juloos,जूलूस,जूलूस
julus,जूलूस,जूलूस
jetha,जेठा,जेठा
jenner,जेनर,जेनर
generic,जेनरिक,जेनेीक
jenrick,जेनरिक,जेनििक
generat,जेनरेट,जननर्ट
generate,जेनरेट,जननरेट
jenee,जेनी,जीनी
jenni,जेनी,जेनी
jenny,जेनी,जेनी
james,जेम्स,जमम्स
jeremy,जेरेमी,जेरममी
gerome,जेरोम,जीरोम
jerome,जेरोम,जीरोम
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जैने,जेन
jaine,जैने,जैने
jaino,जैनों,जैनो
jainon,जैनों,जैनों
jerry,जैरी,जेरी
jasper,जैस्पर,जससपपर
jogging,जॉगिंग,जॉगिंग
johnson,जॉनसन,जॉन्ं
jobs,जॉब्स,जॉब्स
jockey,जोकि,जॉकी
joki,जोकि,जोकी
jokhim,जोखिम,जोखीम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोड़ता,जोड़ता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोडोो
jaun,जौं,जौन
gyatavya,ज्ञातव्य,ज्ञातव्य
gyatvy,ज्ञातव्य,ज्ञातव्य
gyapit,ज्ञापित,ज्ञापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,ज्वाइंट,जॉयेइंट
jvar,ज्वार,ज्वरर
jwar,ज्वार,ज्वार
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वारों,ज्वररों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,ज्वेलर्स
jh,झ,ज
jha,झ,झा
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झल्ला
jhankana,झांकना,झंंकना
jhankna,झांकना,झंंकना
jheel,झील,झील
jhil,झील,झिल
jheelon,झीलों,झीलों
jhilon,झीलों,झिलों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झुठला
jhuthalane,झुठलाने,झुठलाने
jhuthlane,झुठलाने,झुठलाने
tankaar,टंकार,टंकार
tankar,टंकार,टंकरर
takara,टकरा,टकरा
takra,टकरा,तकरा
takaraon,टकरावों,तकराओों
takravon,टकरावों,तकरावों
tapakti,टपकती,तपक्ी
tapkati,टपकती,तपकती
time,टाइम,टाइम
timer,टाइमर,टाइमर
taoo,टाऊ,ताऊ
tau,टाऊ,ताऊ
tapoowo,टापुओं,तापूवं
tapuon,टापुओं,तापूओं
tapuwo,टापुओं,तापूवं
tied,टायर्ड,टाईड
tired,टायर्ड,तायर्ड
tyred,टायर्ड,टायर्ड
tarch,टार्च,तरर्च
torch,टार्च,टॉर्च
tik,टिक,टीक
teap,टिप,टीप
tip,टिप,टीप
tippanikar,टिप्पणीकार,तिप्पणाकार
tippnikar,टिप्पणीकार,तिप्पणिकार
tivolee,टिवोली,टिवोली
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,तीकागढ़
tikamgarh,टीकमगढ़,तीकागढ़
teekon,टीकों,टीकों
tikon,टीकों,टिकों
two,टु,ट्ड
tension,टेंशन,टेंसन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,टेस्ट,तसस्ट
test,टेस्ट,तेस्ट
tasting,टेस्टिंग,तसस्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,तैनिन
tenin,टैनिन,तेनिन
tanish,टैनिस,तानिश
tennis,टैनिस,टेनिस
taboo,टैबू,तबबू
taiboo,टैबू,तैबू
taobao,टैबू,ताबा
tonic,टॉनिक,टोनिक
tonga,टोंगा,तोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,तूयूज्े
tuning,ट्यूनिंग,ट्यूनिंग
tuberculosis,ट्यूबरक्यूलोसिस,टबयूबर्ॉलोल्स
tuberkyulosis,ट्यूबरक्यूलोसिस,टबरूबर््लोलिस
truck,ट्रक,ट्रक
trangistor,ट्रांजिस्टर,ट्रांजिस्टर
tranjister,ट्रांजिस्टर,ट्राजजीस्टर
transistor,ट्रांजिस्टर,ट्रांसिस्टर
transfer,ट्रान्सफर,ट्रांससफर
tribunal,ट्रिब्युनल,त्रिबुयूलल
tribunal,ट्रिब्यूनल,त्रिबुयूलल
trubyunal,ट्रिब्यूनल,ट्रुब्यूलल
truth,ट्रुथ,त्रुठ
tuth,ट्रुथ,तूठूठ
traded,ट्रेडेड,ट्रेडेड
trabal,ट्रेबल,ट्रैबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रबबल
traip,ट्रैप,ट्रैप
trap,ट्रैप,ट्रेप
trot,ट्रॉट,ट्रोट
trott,ट्रॉट,ट्रोट
thakkar,ठक्कर,ठक्कर
thakkr,ठक्कर,ठकरकर
thaharne,ठहरने,ठहराे
thahrane,ठहरने,ठहराे
theharne,ठहरने,ठहराे
thikane,ठिकाने,ठिकाने
thumari,ठुमरी,थुमाी
thumri,ठुमरी,थूम्ी
theinga,ठेंगा,ठेंगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डगलस,दाला
douglas,डगलस,डॉल्
dabhara,डभरा,दारा
dabhra,डभरा,दारा
dabhoi,डभोई,दाोई
dam,डम,डम
dum,डम,डम
darate,डराते,दरतते
daratey,डराते,दरतते
daravani,डरावनी,दरववनी
darawani,डरावनी,दरववनी
dravani,डरावनी,द्ववनी
down,डाउन,डॉउन
daak,डाक,डाक
dak,डाक,डकक
daka,डाका,डकका
dabi,डाबी,दाबी
dabolim,डाबोलिम,डेबोलिम
dinosaur,डायनासोर,डिइनोउोर
diaries,डायरीज,डायरिज
dit,डिट,दिट
depthiriya,डिप्थीरिया,देप्टिरियाई
diphtheria,डिप्थीरिया,दिप्टेरिया
de,डीई,दे
dealership,डीलरशिप,देले्िप
dvc,डीवीसी,डीवीसी
dubaana,डुबाना,दुबाना
dubana,डुबाना,दुबनना
dubona,डुबोना,दूबोना
dulne,डुलने,दूलने
doonarpur,डूंगरपुर,दूनररपुर
doongarpur,डूंगरपुर,दूंगरपुर
dungarpur,डूंगरपुर,दंंगरपुर
dungerpur,डूंगरपुर,डंंगरपुर
dubana,डूबना,दुबना
dubna,डूबना,दुबना
dangerous,डेंजरस,डंंगर्
daisy,डेजी,दैसी
dazy,डेजी,देजी
deji,डेजी,देजी
deputy,डेप्युटी,डिप्टूटी
davidson,डेविडसन,दाविसनन
devidson,डेविडसन,डेविसनन
davey,डेवी,देवी
devi,डेवी,देवी
dewey,डेवी,देवी
destination,डेस्टिनेशन,डेस्टिनेशन
datson,डैटसन,दतट्न
datsun,डैटसन,दतट्न
daddy,डैडी,दाड्
dark,डॉर्क,डरर्क
dork,डॉर्क,डॉर्क
dose,डोज,डॉज
domenic,डोमेनिक,डोमेनिक
doranda,डोरंडा,दोरंडा
dolane,डोलने,डोलेे
dolne,डोलने,डोलने
dual,ड्युअल,दुयूलल
duak,ड्यूक,दुयूक
duke,ड्यूक,दुकूक
drame,ड्रामे,ड्रेम
dramen,ड्रामे,ड्रेमें
drager,ड्रेजर,ड्रेजर
dredger,ड्रेजर,ड्रेजर
dreijer,ड्रेजर,ड्रेजर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकाल
dhakkal,ढकाल,ढक्क
dhkal,ढकाल,ढकाल
dhale,ढले,ढले
dhoondh,ढूंढ,धूंढ
dhundh,ढूंढ,धूंध
dhoondhata,ढूंढता,धूंढाा
dhundhata,ढूंढता,धुंढता
dhundhta,ढूंढता,धूंढता
dhoondhi,ढूंढी,धूंढी
dhundhi,ढूंढी,धूंधी
tanjavur,तंजावुर,तंजावूर
thanjavur,तंजावुर,तंजावूर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाहं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,तंत्रों
tantron,तंत्रों,तंतररों
tagade,तगड़े,तगड़े
tagde,तगड़े,तगड़े
tadipaar,तड़ीपार,तद़ीपार
tadipar,तड़ीपार,तद़ीपार
tani,तनी,ताी
tapan,तपन,ताा
tarafa,तरफा,तरफा
tarfa,तरफा,तरफा
tarabganj,तरबगंज,तरागंज
taras,तरस,तास
taraash,तराश,तााश
tarash,तराश,तााश
tarashay,तराशे,तराशय
tarashe,तराशे,तराशे
tareeko,तरीको,तरीको
tariko,तरीको,ताीको
tark,तर्क,तर्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,तर्कों,तर्को
tarkon,तर्कों,तरककों
talabgaar,तलबगार,तलगग्र
talabgar,तलबगार,तलगग्र
talbagaar,तलबगार,तलबगरर
talbagar,तलबगार,तलबगरर
talawe,तलवे,तलाे
talve,तलवे,तलवे
talawon,तलवों,तलाों
talvon,तलवों,तलवों
tahakhana,तहखाना,तहखाना
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,तांता
tanta,तांता,तांता
tambe,तांबे,तांबे
tanbe,तांबे,तंंबे
taaja,ताजा,ताजा
taajaa,ताजा,तजजा
taaza,ताजा,ताजा
taja,ताजा,तजजा
taza,ताजा,तजजा
tansen,तानसेन,तांसें
taapmaanon,तापमानों,तापमानों
tapmano,तापमानों,तपपमानों
tapmanon,तापमानों,तपपमानों
taapti,ताप्ती,ताप्ती
tapti,ताप्ती,तपप्ती
tarabai,ताराबाई,तरराबाई
taseer,तासीर,तससीर
tasir,तासीर,तससीर
taahi,ताहि,ताही
tahi,ताहि,तहही
tikone,तिकोने,टिकोने
tirupati,तिरूपति,तिरुपति
tiwari,तिवारी,तिवारी
ti,ती,ती
teer,तीर,तीर
tir,तीर,तीर
teeron,तीरों,तीरों
tiron,तीरों,तीरों
tirthatan,तीर्थाटन,तीर्थततन
tungnath,तुंगनाथ,तुंगठाथ
tughlaq,तुगलक,तुघला
tuglak,तुगलक,तुगला
tughlakabad,तुगलकाबाद,तुगलाडडडद
tughlaqabad,तुगलकाबाद,तुघलाडडडद
tuglakabad,तुगलकाबाद,तुगला्डाद
tugalaki,तुगलकी,तुगलकी
tugalki,तुगलकी,तुगलकी
tuglaki,तुगलकी,तुगलाी
tufail,तुफैल,टुफाल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेजी
tel,तेल,टेल
telon,तेलों,टेलों
to,तो,टो
toh,तो,तोह
taul,तौल,तौल
tyohaar,त्यौहार,त्योहार
tyohar,त्यौहार,त्योहार
tyoihar,त्यौहार,त्योहार
tyauharon,त्यौहारों,त्यौहारों
tyoharon,त्यौहारों,त्योहारों
tyoiharon,त्यौहारों,त्योहारों
trijata,त्रिजटा,त्रिजाा
trijta,त्रिजटा,त्रिजता
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,ट्रेमासिक
trimasik,त्रैमासिक,त्रिमिसिक
tse,त्से,टीसे
thaki,थकी,ठाी
thki,थकी,थकी
tharti,थर्टी,ठरतती
thirty,थर्टी,थि्टी
thane,थाणे,ठाने
thaanvi,थानवी,थानवी
thanvi,थानवी,थननवी
theateron,थिएटरों,ठिटटरों
theatron,थिएटरों,ठीतत्ों
theaters,थिएटर्स,थीटटर्स
theater,थियेटर,ठीटटटर
theatre,थियेटर,ठीतटटर
theateron,थियेटरों,ठिटेटरों
theatron,थियेटरों,ठीततट्
thitron,थियेटरों,तिततत्ों
theaters,थियेटर्स,थीटरट््स
theatrs,थियेटर्स,थीटटट््स
thiyeters,थियेटर्स,थियेटर्स
thirake,थिरके,थिरके
thirke,थिरके,थिरके
thief,थीफ,थीफ
then,थेन,ठें
theni,थेनी,ठेनी
thailee,थैली,थाली
thaili,थैली,थाली
thaile,थैले,थाले
dang,दंग,डंग
danga,दंगा,दंगा
dangon,दंगों,डंगों
dampati,दंपति,दापती
danpati,दंपति,दंपती
dampatiyon,दंपतियों,दंपतियों
dampattiyon,दंपतियों,दमपत्यों
danptiyon,दंपतियों,दंपतियों
dadreva,ददरेवा,दद्ेवा
dadrewa,ददरेवा,दद्ेवा
damoh,दमोह,दमोह
dardara,दरदरा,दरदाा
dardraa,दरदरा,दरदरा
durdhara,दरदरा,दू्र्हा
darmiyaan,दरमियान,दरमियां
darmiyan,दरमियान,डरमियां
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,दर्प,डर्प
darra,दर्रा,दर्रा
dalbadal,दलबदल,दलबदल
dalbadl,दलबदल,दलबदल
dali,दली,दाी
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्तेवेज़
dahan,दहन,दहा
dahal,दहल,दहल
da,दा,दा
daakhil,दाखिल,दाखिल
dakhil,दाखिल,दखखिल
daakhile,दाखिले,दाखिले
dakhile,दाखिले,दखखिले
daataa,दाता,दाता
data,दाता,दतता
dadari,दादरी,दददरी
daanshil,दानशील,दांशील
danshil,दानशील,दंंशील
daabholkar,दाभोलकर,दाभोककर
dabholkar,दाभोलकर,दाभोलकर
damale,दामले,दममले
damle,दामले,दममले
dayitv,दायित्व,दायित्व
dayitva,दायित्व,दायित्व
dayitwa,दायित्व,दायित्व
dayitvon,दायित्वों,दायित्वों
dayityon,दायित्वों,दायित्यों
darul,दारूल,दररुल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दाव
daw,दाव,दाव
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाइएे
dikhaiye,दिखाइये,दिखाइएे
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाईं,दिखाई
dikhaai,दिखाईं,दिखाई
dikhaain,दिखाईं,दिखाएं
dikhaee,दिखाईं,दिखाई
dikhai,दिखाईं,दिखाई
dikhayin,दिखाईं,दिखाएए
dikhai,दिखायी,दिखाईी
dikhayi,दिखायी,दिखाईी
dikhaai,दिखार्इ,दिखाईी
dikhae,दिखार्इ,दिखाएे
dikhai,दिखार्इ,दिखाईी
dikhayi,दिखार्इ,दिखाईीई
dita,दिता,दीता
ditaa,दिता,दीता
dinaank,दिनांक,दिनांक
dinank,दिनांक,दिनांक
dirham,दिरहम,दीरहम
dilaaye,दिलाये,दिलाएे
dilaye,दिलाये,दिलाएे
deewani,दिवानी,दीवानी
diwani,दिवानी,दिवानी
divy,दिव्य,दिव्य
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्या,दिव्य
deepan,दीपन,दीपा
deepn,दीपन,दीप्
dipan,दीपन,दीपा
deepsingh,दीपसिंह,दीपसिंह
dipsingh,दीपसिंह,दिपसिंह
deepika,दीपिका,दीपिका
dipika,दीपिका,दीपिका
deeya,दीया,दीय
diya,दीया,दिया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,डुक्के
dukhan,दुखन,दुखा
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दूखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुण
durghatna,दुर्घटना,दुर्घटना
durghtna,दुर्घटना,दुर्घतना
duneerti,दुर्नीति,दुनननीति
durniti,दुर्नीति,दूर्णिति
durbhiksh,दुर्भिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुवाधाएं
dune,दूने,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,दृढ़,दृद़
dridh,दृढ़,दृद़
dekhoge,देखोगे,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवनार,देयारर
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,देवीसिंह,डेविसिंह
devisinh,देवीसिंह,देविसिंह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकलल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,दोगे,डोगे
